2023/07/21 08:31:18.916, 63.69 W
2023/07/21 08:31:19.919, 63.21 W
2023/07/21 08:31:20.920, 63.21 W
2023/07/21 08:31:21.922, 57.43 W
2023/07/21 08:31:22.923, 57.43 W
2023/07/21 08:31:23.925, 57.43 W
2023/07/21 08:31:24.928, 57.43 W
2023/07/21 08:31:25.929, 57.43 W
2023/07/21 08:31:26.931, 57.43 W
2023/07/21 08:31:27.933, 57.43 W
2023/07/21 08:31:28.936, 57.43 W
2023/07/21 08:31:29.938, 57.47 W
2023/07/21 08:31:30.940, 57.47 W
2023/07/21 08:31:31.941, 57.47 W
2023/07/21 08:31:32.944, 57.47 W
2023/07/21 08:31:33.946, 57.47 W
2023/07/21 08:31:34.948, 57.47 W
2023/07/21 08:31:35.950, 57.47 W
2023/07/21 08:31:36.952, 57.47 W
2023/07/21 08:31:37.954, 57.47 W
2023/07/21 08:31:38.956, 57.47 W
