2023/07/21 08:56:55.854, 58.92 W
2023/07/21 08:56:56.856, 58.43 W
2023/07/21 08:56:57.857, 58.43 W
2023/07/21 08:56:58.858, 58.43 W
2023/07/21 08:56:59.860, 58.43 W
2023/07/21 08:57:00.861, 58.43 W
2023/07/21 08:57:01.862, 58.43 W
2023/07/21 08:57:02.863, 58.43 W
2023/07/21 08:57:03.865, 58.92 W
2023/07/21 08:57:04.867, 58.92 W
2023/07/21 08:57:05.869, 58.92 W
2023/07/21 08:57:06.870, 58.92 W
2023/07/21 08:57:07.873, 58.92 W
2023/07/21 08:57:08.874, 58.92 W
2023/07/21 08:57:09.876, 58.92 W
2023/07/21 08:57:10.878, 58.92 W
2023/07/21 08:57:11.880, 58.92 W
2023/07/21 08:57:12.882, 58.92 W
2023/07/21 08:57:13.884, 58.92 W
2023/07/21 08:57:14.886, 58.92 W
2023/07/21 08:57:15.888, 58.92 W
