2023/07/21 08:50:38.885, 67.50 W
2023/07/21 08:50:39.888, 67.02 W
2023/07/21 08:50:40.890, 67.02 W
2023/07/21 08:50:41.892, 56.95 W
2023/07/21 08:50:42.894, 56.95 W
2023/07/21 08:50:43.897, 56.95 W
2023/07/21 08:50:44.899, 56.95 W
2023/07/21 08:50:45.901, 56.95 W
2023/07/21 08:50:46.903, 57.43 W
2023/07/21 08:50:47.905, 57.43 W
2023/07/21 08:50:48.908, 57.43 W
2023/07/21 08:50:49.909, 57.43 W
2023/07/21 08:50:50.911, 57.43 W
2023/07/21 08:50:51.914, 57.43 W
2023/07/21 08:50:52.916, 57.43 W
2023/07/21 08:50:53.917, 57.43 W
2023/07/21 08:50:54.919, 57.43 W
2023/07/21 08:50:55.921, 57.43 W
2023/07/21 08:50:56.923, 57.43 W
2023/07/21 08:50:57.925, 57.43 W
2023/07/21 08:50:58.927, 57.43 W
