2023/07/21 08:44:21.367, 63.69 W
2023/07/21 08:44:22.371, 63.21 W
2023/07/21 08:44:23.372, 63.21 W
2023/07/21 08:44:24.373, 63.21 W
2023/07/21 08:44:25.375, 63.21 W
2023/07/21 08:44:26.376, 63.21 W
2023/07/21 08:44:27.377, 63.21 W
2023/07/21 08:44:28.378, 63.21 W
2023/07/21 08:44:29.380, 63.21 W
2023/07/21 08:44:30.381, 63.21 W
2023/07/21 08:44:31.382, 63.21 W
2023/07/21 08:44:32.383, 63.21 W
2023/07/21 08:44:33.385, 63.21 W
2023/07/21 08:44:34.386, 63.21 W
2023/07/21 08:44:35.387, 63.21 W
2023/07/21 08:44:36.391, 63.21 W
2023/07/21 08:44:37.392, 63.21 W
2023/07/21 08:44:38.394, 63.21 W
2023/07/21 08:44:39.395, 63.21 W
2023/07/21 08:44:40.396, 63.21 W
2023/07/21 08:44:41.398, 63.21 W
