2023/07/21 08:47:51.922, 64.65 W
2023/07/21 08:47:52.924, 58.92 W
2023/07/21 08:47:53.925, 58.92 W
2023/07/21 08:47:54.926, 58.92 W
2023/07/21 08:47:55.927, 58.92 W
2023/07/21 08:47:56.929, 58.92 W
2023/07/21 08:47:57.930, 58.92 W
2023/07/21 08:47:58.932, 58.92 W
2023/07/21 08:47:59.933, 58.92 W
2023/07/21 08:48:00.934, 58.92 W
2023/07/21 08:48:01.936, 58.92 W
2023/07/21 08:48:02.937, 58.92 W
2023/07/21 08:48:03.938, 58.92 W
2023/07/21 08:48:04.939, 58.92 W
2023/07/21 08:48:05.941, 58.92 W
2023/07/21 08:48:06.942, 58.92 W
2023/07/21 08:48:07.943, 58.92 W
2023/07/21 08:48:08.944, 58.92 W
2023/07/21 08:48:09.946, 58.92 W
2023/07/21 08:48:10.947, 58.92 W
2023/07/21 08:48:11.948, 58.92 W
