2023/07/21 08:51:20.534, 62.21 W
2023/07/21 08:51:21.536, 62.25 W
2023/07/21 08:51:22.537, 62.25 W
2023/07/21 08:51:23.539, 62.25 W
2023/07/21 08:51:24.540, 62.25 W
2023/07/21 08:51:25.541, 62.25 W
2023/07/21 08:51:26.542, 62.25 W
2023/07/21 08:51:27.543, 62.25 W
2023/07/21 08:51:28.545, 57.43 W
2023/07/21 08:51:29.547, 57.43 W
2023/07/21 08:51:30.548, 57.43 W
2023/07/21 08:51:31.549, 57.43 W
2023/07/21 08:51:32.550, 57.43 W
2023/07/21 08:51:33.552, 57.43 W
2023/07/21 08:51:34.553, 57.43 W
2023/07/21 08:51:35.554, 57.43 W
2023/07/21 08:51:36.556, 57.43 W
2023/07/21 08:51:37.557, 57.43 W
2023/07/21 08:51:38.558, 57.43 W
2023/07/21 08:51:39.559, 57.43 W
2023/07/21 08:51:40.561, 57.43 W
