2023/07/21 08:19:13.837, 58.92 W
2023/07/21 08:19:14.841, 58.92 W
2023/07/21 08:19:15.843, 58.92 W
2023/07/21 08:19:16.845, 58.92 W
2023/07/21 08:19:17.847, 58.92 W
2023/07/21 08:19:18.849, 58.92 W
2023/07/21 08:19:19.851, 58.92 W
2023/07/21 08:19:20.853, 58.92 W
2023/07/21 08:19:21.856, 58.92 W
2023/07/21 08:19:22.857, 58.92 W
2023/07/21 08:19:23.859, 58.92 W
2023/07/21 08:19:24.861, 58.92 W
2023/07/21 08:19:25.864, 58.92 W
2023/07/21 08:19:26.866, 58.92 W
2023/07/21 08:19:27.868, 58.92 W
2023/07/21 08:19:28.871, 58.92 W
2023/07/21 08:19:29.873, 58.92 W
2023/07/21 08:19:30.875, 58.92 W
2023/07/21 08:19:31.877, 58.92 W
2023/07/21 08:19:32.879, 58.92 W
2023/07/21 08:19:33.881, 58.92 W
