2023/07/21 08:30:16.242, 67.54 W
2023/07/21 08:30:17.243, 67.06 W
2023/07/21 08:30:18.244, 67.06 W
2023/07/21 08:30:19.246, 57.91 W
2023/07/21 08:30:20.247, 57.91 W
2023/07/21 08:30:21.248, 57.91 W
2023/07/21 08:30:22.249, 57.91 W
2023/07/21 08:30:23.251, 57.95 W
2023/07/21 08:30:24.252, 57.91 W
2023/07/21 08:30:25.253, 57.95 W
2023/07/21 08:30:26.254, 57.47 W
2023/07/21 08:30:27.255, 57.47 W
2023/07/21 08:30:28.257, 57.43 W
2023/07/21 08:30:29.258, 57.43 W
2023/07/21 08:30:30.259, 57.95 W
2023/07/21 08:30:31.261, 57.43 W
2023/07/21 08:30:32.263, 57.47 W
2023/07/21 08:30:33.265, 57.43 W
2023/07/21 08:30:34.267, 57.43 W
2023/07/21 08:30:35.270, 57.47 W
2023/07/21 08:30:36.272, 57.47 W
