2023/07/21 08:49:56.668, 57.43 W
2023/07/21 08:49:57.671, 57.43 W
2023/07/21 08:49:58.673, 57.43 W
2023/07/21 08:49:59.674, 57.43 W
2023/07/21 08:50:00.675, 57.43 W
2023/07/21 08:50:01.677, 57.43 W
2023/07/21 08:50:02.678, 57.43 W
2023/07/21 08:50:03.679, 57.43 W
2023/07/21 08:50:04.680, 57.43 W
2023/07/21 08:50:05.682, 57.43 W
2023/07/21 08:50:06.683, 57.43 W
2023/07/21 08:50:07.684, 57.43 W
2023/07/21 08:50:08.686, 57.43 W
2023/07/21 08:50:09.687, 57.43 W
2023/07/21 08:50:10.688, 57.43 W
2023/07/21 08:50:11.690, 57.43 W
2023/07/21 08:50:12.691, 57.43 W
2023/07/21 08:50:13.692, 57.43 W
2023/07/21 08:50:14.693, 57.43 W
2023/07/21 08:50:15.695, 57.43 W
2023/07/21 08:50:16.696, 57.43 W
