2023/07/21 08:44:42.450, 63.65 W
2023/07/21 08:44:43.452, 63.65 W
2023/07/21 08:44:44.453, 63.65 W
2023/07/21 08:44:45.454, 63.65 W
2023/07/21 08:44:46.456, 63.65 W
2023/07/21 08:44:47.457, 56.95 W
2023/07/21 08:44:48.458, 56.95 W
2023/07/21 08:44:49.459, 56.95 W
2023/07/21 08:44:50.461, 56.95 W
2023/07/21 08:44:51.462, 56.95 W
2023/07/21 08:44:52.463, 56.95 W
2023/07/21 08:44:53.465, 56.95 W
2023/07/21 08:44:54.466, 56.95 W
2023/07/21 08:44:55.467, 56.95 W
2023/07/21 08:44:56.468, 56.95 W
2023/07/21 08:44:57.470, 56.95 W
2023/07/21 08:44:58.471, 56.95 W
2023/07/21 08:44:59.472, 56.95 W
2023/07/21 08:45:00.474, 56.95 W
2023/07/21 08:45:01.475, 56.95 W
2023/07/21 08:45:02.476, 56.95 W
