2023/07/21 08:19:13.836, 57.95 W
2023/07/21 08:19:14.840, 57.95 W
2023/07/21 08:19:15.842, 57.95 W
2023/07/21 08:19:16.844, 57.95 W
2023/07/21 08:19:17.846, 57.95 W
2023/07/21 08:19:18.848, 57.95 W
2023/07/21 08:19:19.850, 57.95 W
2023/07/21 08:19:20.852, 57.95 W
2023/07/21 08:19:21.854, 57.95 W
2023/07/21 08:19:22.856, 57.95 W
2023/07/21 08:19:23.858, 57.95 W
2023/07/21 08:19:24.860, 57.95 W
2023/07/21 08:19:25.862, 57.47 W
2023/07/21 08:19:26.865, 57.95 W
2023/07/21 08:19:27.867, 57.95 W
2023/07/21 08:19:28.869, 57.95 W
2023/07/21 08:19:29.872, 57.95 W
2023/07/21 08:19:30.874, 57.47 W
2023/07/21 08:19:31.876, 57.95 W
2023/07/21 08:19:32.878, 57.47 W
2023/07/21 08:19:33.880, 57.95 W
