2023/07/21 08:47:51.921, 57.43 W
2023/07/21 08:47:52.922, 57.43 W
2023/07/21 08:47:53.924, 57.43 W
2023/07/21 08:47:54.925, 57.43 W
2023/07/21 08:47:55.926, 57.43 W
2023/07/21 08:47:56.927, 57.43 W
2023/07/21 08:47:57.928, 57.43 W
2023/07/21 08:47:58.930, 57.43 W
2023/07/21 08:47:59.931, 57.43 W
2023/07/21 08:48:00.932, 57.43 W
2023/07/21 08:48:01.933, 57.43 W
2023/07/21 08:48:02.935, 57.43 W
2023/07/21 08:48:03.936, 57.43 W
2023/07/21 08:48:04.937, 57.43 W
2023/07/21 08:48:05.938, 57.43 W
2023/07/21 08:48:06.940, 57.43 W
2023/07/21 08:48:07.941, 57.43 W
2023/07/21 08:48:08.942, 57.43 W
2023/07/21 08:48:09.943, 57.43 W
2023/07/21 08:48:10.945, 57.43 W
2023/07/21 08:48:11.946, 57.43 W
