2023/07/21 08:39:04.737, 65.62 W
2023/07/21 08:39:05.739, 65.62 W
2023/07/21 08:39:06.740, 58.92 W
2023/07/21 08:39:07.741, 58.92 W
2023/07/21 08:39:08.743, 58.92 W
2023/07/21 08:39:09.744, 58.92 W
2023/07/21 08:39:10.746, 58.92 W
2023/07/21 08:39:11.748, 58.92 W
2023/07/21 08:39:12.750, 58.92 W
2023/07/21 08:39:13.752, 58.92 W
2023/07/21 08:39:14.754, 58.92 W
2023/07/21 08:39:15.756, 58.92 W
2023/07/21 08:39:16.759, 58.92 W
2023/07/21 08:39:17.761, 58.92 W
2023/07/21 08:39:18.763, 58.92 W
2023/07/21 08:39:19.765, 58.92 W
2023/07/21 08:39:20.767, 58.92 W
2023/07/21 08:39:21.769, 58.92 W
2023/07/21 08:39:22.771, 58.92 W
2023/07/21 08:39:23.773, 58.92 W
2023/07/21 08:39:24.775, 58.92 W
