2023/07/21 08:24:13.610, 63.69 W
2023/07/21 08:24:14.612, 63.69 W
2023/07/21 08:24:15.613, 63.69 W
2023/07/21 08:24:16.614, 63.69 W
2023/07/21 08:24:17.615, 63.69 W
2023/07/21 08:24:18.617, 63.69 W
2023/07/21 08:24:19.618, 63.69 W
2023/07/21 08:24:20.619, 63.69 W
2023/07/21 08:24:21.621, 63.69 W
2023/07/21 08:24:22.622, 63.69 W
2023/07/21 08:24:23.625, 63.69 W
2023/07/21 08:24:24.627, 63.69 W
2023/07/21 08:24:25.629, 63.69 W
2023/07/21 08:24:26.631, 63.69 W
2023/07/21 08:24:27.633, 63.69 W
2023/07/21 08:24:28.635, 63.69 W
2023/07/21 08:24:29.637, 63.69 W
2023/07/21 08:24:30.639, 63.69 W
2023/07/21 08:24:31.641, 63.69 W
2023/07/21 08:24:32.643, 63.69 W
2023/07/21 08:24:33.644, 63.69 W
