2023/07/21 08:49:15.408, 64.65 W
2023/07/21 08:49:16.410, 64.65 W
2023/07/21 08:49:17.411, 64.65 W
2023/07/21 08:49:18.412, 64.65 W
2023/07/21 08:49:19.413, 64.65 W
2023/07/21 08:49:20.415, 64.17 W
2023/07/21 08:49:21.416, 64.65 W
2023/07/21 08:49:22.417, 64.65 W
2023/07/21 08:49:23.419, 64.70 W
2023/07/21 08:49:24.420, 64.70 W
2023/07/21 08:49:25.421, 58.92 W
2023/07/21 08:49:26.422, 58.92 W
2023/07/21 08:49:27.424, 58.92 W
2023/07/21 08:49:28.426, 58.92 W
2023/07/21 08:49:29.428, 58.92 W
2023/07/21 08:49:30.430, 58.92 W
2023/07/21 08:49:31.432, 58.92 W
2023/07/21 08:49:32.434, 58.92 W
2023/07/21 08:49:33.436, 58.92 W
2023/07/21 08:49:34.438, 58.92 W
2023/07/21 08:49:35.440, 58.92 W
