2023/07/21 08:46:28.416, 58.43 W
2023/07/21 08:46:29.419, 57.95 W
2023/07/21 08:46:30.420, 57.95 W
2023/07/21 08:46:31.423, 57.95 W
2023/07/21 08:46:32.425, 57.95 W
2023/07/21 08:46:33.427, 57.95 W
2023/07/21 08:46:34.430, 57.95 W
2023/07/21 08:46:35.432, 57.95 W
2023/07/21 08:46:36.434, 57.95 W
2023/07/21 08:46:37.436, 57.95 W
2023/07/21 08:46:38.438, 57.95 W
2023/07/21 08:46:39.440, 57.95 W
2023/07/21 08:46:40.443, 57.95 W
2023/07/21 08:46:41.445, 57.95 W
2023/07/21 08:46:42.447, 57.95 W
2023/07/21 08:46:43.449, 57.95 W
2023/07/21 08:46:44.451, 57.95 W
2023/07/21 08:46:45.453, 57.95 W
2023/07/21 08:46:46.455, 57.95 W
2023/07/21 08:46:47.457, 57.95 W
2023/07/21 08:46:48.459, 57.95 W
