2023/07/21 08:55:32.323, 57.43 W
2023/07/21 08:55:33.326, 57.43 W
2023/07/21 08:55:34.327, 57.43 W
2023/07/21 08:55:35.328, 57.43 W
2023/07/21 08:55:36.329, 57.43 W
2023/07/21 08:55:37.331, 57.43 W
2023/07/21 08:55:38.332, 57.43 W
2023/07/21 08:55:39.333, 57.43 W
2023/07/21 08:55:40.334, 57.43 W
2023/07/21 08:55:41.335, 57.43 W
2023/07/21 08:55:42.337, 57.43 W
2023/07/21 08:55:43.338, 57.43 W
2023/07/21 08:55:44.339, 57.43 W
2023/07/21 08:55:45.340, 57.43 W
2023/07/21 08:55:46.342, 57.43 W
2023/07/21 08:55:47.343, 57.43 W
2023/07/21 08:55:48.345, 57.43 W
2023/07/21 08:55:49.347, 57.43 W
2023/07/21 08:55:50.348, 57.43 W
2023/07/21 08:55:51.350, 57.43 W
2023/07/21 08:55:52.352, 57.43 W
