2023/07/21 08:34:49.933, 58.43 W
2023/07/21 08:34:50.935, 57.95 W
2023/07/21 08:34:51.937, 57.95 W
2023/07/21 08:34:52.939, 57.95 W
2023/07/21 08:34:53.941, 57.95 W
2023/07/21 08:34:54.942, 57.95 W
2023/07/21 08:34:55.944, 57.95 W
2023/07/21 08:34:56.946, 57.95 W
2023/07/21 08:34:57.948, 57.95 W
2023/07/21 08:34:58.950, 57.95 W
2023/07/21 08:34:59.952, 57.95 W
2023/07/21 08:35:00.955, 57.95 W
2023/07/21 08:35:01.957, 57.95 W
2023/07/21 08:35:02.959, 57.95 W
2023/07/21 08:35:03.961, 57.95 W
2023/07/21 08:35:04.963, 57.95 W
2023/07/21 08:35:05.966, 57.95 W
2023/07/21 08:35:06.968, 57.95 W
2023/07/21 08:35:07.970, 57.95 W
2023/07/21 08:35:08.972, 57.95 W
2023/07/21 08:35:09.974, 57.95 W
