2023/07/21 08:33:03.591, 57.43 W
2023/07/21 08:33:04.593, 57.43 W
2023/07/21 08:33:05.595, 57.43 W
2023/07/21 08:33:06.596, 57.43 W
2023/07/21 08:33:07.597, 57.43 W
2023/07/21 08:33:08.598, 57.43 W
2023/07/21 08:33:09.600, 57.43 W
2023/07/21 08:33:10.601, 57.43 W
2023/07/21 08:33:11.602, 57.43 W
2023/07/21 08:33:12.604, 57.43 W
2023/07/21 08:33:13.605, 57.43 W
2023/07/21 08:33:14.606, 57.43 W
2023/07/21 08:33:15.608, 57.43 W
2023/07/21 08:33:16.609, 57.43 W
2023/07/21 08:33:17.610, 57.43 W
2023/07/21 08:33:18.611, 57.43 W
2023/07/21 08:33:19.613, 57.43 W
2023/07/21 08:33:20.614, 57.43 W
2023/07/21 08:33:21.615, 57.43 W
2023/07/21 08:33:22.617, 57.43 W
2023/07/21 08:33:23.618, 57.43 W
