2023/07/21 08:48:12.711, 57.95 W
2023/07/21 08:48:13.714, 57.95 W
2023/07/21 08:48:14.715, 57.95 W
2023/07/21 08:48:15.717, 57.95 W
2023/07/21 08:48:16.720, 57.95 W
2023/07/21 08:48:17.722, 57.95 W
2023/07/21 08:48:18.724, 57.95 W
2023/07/21 08:48:19.726, 57.95 W
2023/07/21 08:48:20.728, 57.95 W
2023/07/21 08:48:21.730, 57.95 W
2023/07/21 08:48:22.732, 57.95 W
2023/07/21 08:48:23.734, 57.95 W
2023/07/21 08:48:24.736, 57.95 W
2023/07/21 08:48:25.739, 57.95 W
2023/07/21 08:48:26.741, 57.95 W
2023/07/21 08:48:27.743, 57.95 W
2023/07/21 08:48:28.745, 57.95 W
2023/07/21 08:48:29.747, 57.95 W
2023/07/21 08:48:30.749, 57.95 W
2023/07/21 08:48:31.752, 57.95 W
2023/07/21 08:48:32.754, 57.95 W
