2023/07/21 08:17:49.445, 57.43 W
2023/07/21 08:17:50.446, 57.43 W
2023/07/21 08:17:51.448, 57.43 W
2023/07/21 08:17:52.449, 57.43 W
2023/07/21 08:17:53.451, 57.43 W
2023/07/21 08:17:54.452, 57.43 W
2023/07/21 08:17:55.453, 57.43 W
2023/07/21 08:17:56.455, 57.43 W
2023/07/21 08:17:57.456, 57.43 W
2023/07/21 08:17:58.457, 57.43 W
2023/07/21 08:17:59.458, 57.43 W
2023/07/21 08:18:00.460, 57.43 W
2023/07/21 08:18:01.461, 57.43 W
2023/07/21 08:18:02.462, 57.43 W
2023/07/21 08:18:03.464, 57.43 W
2023/07/21 08:18:04.465, 57.43 W
2023/07/21 08:18:05.466, 57.43 W
2023/07/21 08:18:06.467, 57.43 W
2023/07/21 08:18:07.469, 57.43 W
2023/07/21 08:18:08.470, 57.43 W
2023/07/21 08:18:09.471, 57.43 W
