2023/07/21 08:29:55.212, 68.51 W
2023/07/21 08:29:56.214, 68.03 W
2023/07/21 08:29:57.215, 68.03 W
2023/07/21 08:29:58.217, 67.54 W
2023/07/21 08:29:59.219, 68.03 W
2023/07/21 08:30:00.221, 67.54 W
2023/07/21 08:30:01.223, 67.54 W
2023/07/21 08:30:02.226, 68.03 W
2023/07/21 08:30:03.227, 67.54 W
2023/07/21 08:30:04.229, 67.54 W
2023/07/21 08:30:05.231, 67.54 W
2023/07/21 08:30:06.232, 67.54 W
2023/07/21 08:30:07.235, 67.54 W
2023/07/21 08:30:08.236, 67.54 W
2023/07/21 08:30:09.238, 67.54 W
2023/07/21 08:30:10.239, 67.54 W
2023/07/21 08:30:11.240, 67.54 W
2023/07/21 08:30:12.241, 67.54 W
2023/07/21 08:30:13.243, 67.54 W
2023/07/21 08:30:14.244, 67.54 W
2023/07/21 08:30:15.246, 67.54 W
