2023/07/21 08:27:25.952, 66.58 W
2023/07/21 08:27:26.954, 66.10 W
2023/07/21 08:27:27.955, 66.10 W
2023/07/21 08:27:28.957, 66.10 W
2023/07/21 08:27:29.958, 66.10 W
2023/07/21 08:27:30.961, 66.10 W
2023/07/21 08:27:31.962, 66.10 W
2023/07/21 08:27:32.963, 66.10 W
2023/07/21 08:27:33.966, 66.10 W
2023/07/21 08:27:34.967, 66.10 W
2023/07/21 08:27:35.971, 66.10 W
2023/07/21 08:27:36.972, 59.40 W
2023/07/21 08:27:37.974, 59.40 W
2023/07/21 08:27:38.976, 58.92 W
2023/07/21 08:27:39.978, 58.92 W
2023/07/21 08:27:40.980, 58.92 W
2023/07/21 08:27:41.981, 58.92 W
2023/07/21 08:27:42.984, 58.92 W
2023/07/21 08:27:43.985, 58.92 W
2023/07/21 08:27:44.988, 58.92 W
2023/07/21 08:27:45.989, 58.92 W
