2023/07/21 08:39:46.591, 63.69 W
2023/07/21 08:39:47.593, 63.21 W
2023/07/21 08:39:48.594, 63.21 W
2023/07/21 08:39:49.596, 63.21 W
2023/07/21 08:39:50.598, 63.21 W
2023/07/21 08:39:51.600, 63.25 W
2023/07/21 08:39:52.602, 63.25 W
2023/07/21 08:39:53.603, 63.21 W
2023/07/21 08:39:54.606, 57.95 W
2023/07/21 08:39:55.607, 57.95 W
2023/07/21 08:39:56.609, 57.95 W
2023/07/21 08:39:57.611, 57.95 W
2023/07/21 08:39:58.613, 57.95 W
2023/07/21 08:39:59.616, 57.95 W
2023/07/21 08:40:00.617, 57.95 W
2023/07/21 08:40:01.620, 57.95 W
2023/07/21 08:40:02.622, 57.95 W
2023/07/21 08:40:03.624, 57.95 W
2023/07/21 08:40:04.626, 57.95 W
2023/07/21 08:40:05.628, 57.95 W
2023/07/21 08:40:06.630, 57.95 W
