2023/07/21 08:54:28.833, 64.65 W
2023/07/21 08:54:29.834, 64.65 W
2023/07/21 08:54:30.836, 64.17 W
2023/07/21 08:54:31.837, 64.65 W
2023/07/21 08:54:32.838, 64.65 W
2023/07/21 08:54:33.839, 64.65 W
2023/07/21 08:54:34.840, 64.65 W
2023/07/21 08:54:35.842, 64.22 W
2023/07/21 08:54:36.843, 64.70 W
2023/07/21 08:54:37.844, 64.17 W
2023/07/21 08:54:38.845, 64.65 W
2023/07/21 08:54:39.847, 64.65 W
2023/07/21 08:54:40.848, 64.22 W
2023/07/21 08:54:41.849, 64.65 W
2023/07/21 08:54:42.851, 64.65 W
2023/07/21 08:54:43.852, 64.65 W
2023/07/21 08:54:44.853, 64.17 W
2023/07/21 08:54:45.854, 64.17 W
2023/07/21 08:54:46.856, 64.65 W
2023/07/21 08:54:47.857, 64.70 W
2023/07/21 08:54:48.858, 64.65 W
