2023/07/21 08:42:16.547, 58.88 W
2023/07/21 08:42:17.549, 58.39 W
2023/07/21 08:42:18.551, 58.39 W
2023/07/21 08:42:19.552, 58.39 W
2023/07/21 08:42:20.553, 58.39 W
2023/07/21 08:42:21.554, 58.39 W
2023/07/21 08:42:22.556, 58.39 W
2023/07/21 08:42:23.557, 58.39 W
2023/07/21 08:42:24.558, 58.39 W
2023/07/21 08:42:25.560, 58.39 W
2023/07/21 08:42:26.561, 58.39 W
2023/07/21 08:42:27.563, 56.95 W
2023/07/21 08:42:28.564, 56.95 W
2023/07/21 08:42:29.565, 56.95 W
2023/07/21 08:42:30.566, 56.95 W
2023/07/21 08:42:31.567, 56.95 W
2023/07/21 08:42:32.568, 56.95 W
2023/07/21 08:42:33.570, 56.95 W
2023/07/21 08:42:34.571, 56.95 W
2023/07/21 08:42:35.573, 56.95 W
2023/07/21 08:42:36.575, 56.95 W
