2023/07/21 08:22:02.942, 63.69 W
2023/07/21 08:22:03.944, 63.25 W
2023/07/21 08:22:04.945, 63.25 W
2023/07/21 08:22:05.946, 63.25 W
2023/07/21 08:22:06.947, 63.25 W
2023/07/21 08:22:07.949, 63.25 W
2023/07/21 08:22:08.950, 63.25 W
2023/07/21 08:22:09.951, 63.25 W
2023/07/21 08:22:10.952, 63.25 W
2023/07/21 08:22:11.953, 63.25 W
2023/07/21 08:22:12.954, 63.25 W
2023/07/21 08:22:13.955, 63.25 W
2023/07/21 08:22:14.957, 63.25 W
2023/07/21 08:22:15.958, 63.25 W
2023/07/21 08:22:16.959, 63.25 W
2023/07/21 08:22:17.960, 63.25 W
2023/07/21 08:22:18.962, 63.25 W
2023/07/21 08:22:19.963, 63.25 W
2023/07/21 08:22:20.964, 63.25 W
2023/07/21 08:22:21.965, 63.25 W
2023/07/21 08:22:22.966, 63.25 W
