2023/07/21 08:16:04.414, 62.73 W
2023/07/21 08:16:05.416, 62.25 W
2023/07/21 08:16:06.417, 62.25 W
2023/07/21 08:16:07.419, 62.25 W
2023/07/21 08:16:08.420, 62.25 W
2023/07/21 08:16:09.421, 62.25 W
2023/07/21 08:16:10.422, 62.25 W
2023/07/21 08:16:11.424, 62.21 W
2023/07/21 08:16:12.425, 62.25 W
2023/07/21 08:16:13.426, 62.25 W
2023/07/21 08:16:14.428, 62.25 W
2023/07/21 08:16:15.429, 62.25 W
2023/07/21 08:16:16.430, 62.25 W
2023/07/21 08:16:17.431, 62.25 W
2023/07/21 08:16:18.433, 62.25 W
2023/07/21 08:16:19.434, 62.25 W
2023/07/21 08:16:20.435, 62.25 W
2023/07/21 08:16:21.437, 62.25 W
2023/07/21 08:16:22.438, 62.25 W
2023/07/21 08:16:23.440, 62.25 W
2023/07/21 08:16:24.442, 62.25 W
