2023/07/21 08:56:35.235, 63.65 W
2023/07/21 08:56:36.238, 63.65 W
2023/07/21 08:56:37.239, 57.43 W
2023/07/21 08:56:38.240, 57.43 W
2023/07/21 08:56:39.242, 57.43 W
2023/07/21 08:56:40.243, 57.43 W
2023/07/21 08:56:41.244, 57.43 W
2023/07/21 08:56:42.245, 57.43 W
2023/07/21 08:56:43.246, 57.43 W
2023/07/21 08:56:44.248, 57.43 W
2023/07/21 08:56:45.249, 57.43 W
2023/07/21 08:56:46.251, 57.43 W
2023/07/21 08:56:47.252, 57.43 W
2023/07/21 08:56:48.254, 57.43 W
2023/07/21 08:56:49.257, 57.43 W
2023/07/21 08:56:50.259, 57.43 W
2023/07/21 08:56:51.261, 57.43 W
2023/07/21 08:56:52.263, 57.43 W
2023/07/21 08:56:53.264, 57.43 W
2023/07/21 08:56:54.267, 57.43 W
2023/07/21 08:56:55.269, 57.43 W
