2023/07/21 08:55:11.735, 57.43 W
2023/07/21 08:55:12.737, 57.43 W
2023/07/21 08:55:13.739, 57.43 W
2023/07/21 08:55:14.740, 57.43 W
2023/07/21 08:55:15.741, 57.43 W
2023/07/21 08:55:16.743, 57.43 W
2023/07/21 08:55:17.744, 57.43 W
2023/07/21 08:55:18.745, 57.43 W
2023/07/21 08:55:19.746, 57.43 W
2023/07/21 08:55:20.748, 57.43 W
2023/07/21 08:55:21.749, 57.43 W
2023/07/21 08:55:22.750, 57.43 W
2023/07/21 08:55:23.751, 57.43 W
2023/07/21 08:55:24.753, 57.43 W
2023/07/21 08:55:25.754, 57.43 W
2023/07/21 08:55:26.755, 57.43 W
2023/07/21 08:55:27.757, 57.43 W
2023/07/21 08:55:28.758, 57.43 W
2023/07/21 08:55:29.759, 57.43 W
2023/07/21 08:55:30.760, 57.43 W
2023/07/21 08:55:31.762, 57.43 W
