2023/07/21 08:28:09.876, 69.95 W
2023/07/21 08:28:10.879, 69.47 W
2023/07/21 08:28:11.881, 69.47 W
2023/07/21 08:28:12.882, 69.47 W
2023/07/21 08:28:13.884, 69.47 W
2023/07/21 08:28:14.886, 69.47 W
2023/07/21 08:28:15.887, 69.47 W
2023/07/21 08:28:16.889, 69.47 W
2023/07/21 08:28:17.891, 69.47 W
2023/07/21 08:28:18.893, 69.47 W
2023/07/21 08:28:19.895, 69.47 W
2023/07/21 08:28:20.897, 69.47 W
2023/07/21 08:28:21.899, 69.47 W
2023/07/21 08:28:22.902, 59.40 W
2023/07/21 08:28:23.904, 59.40 W
2023/07/21 08:28:24.906, 59.36 W
2023/07/21 08:28:25.908, 59.40 W
2023/07/21 08:28:26.910, 59.40 W
2023/07/21 08:28:27.912, 59.36 W
2023/07/21 08:28:28.915, 59.36 W
2023/07/21 08:28:29.917, 59.36 W
