2023/07/21 08:37:40.495, 67.06 W
2023/07/21 08:37:41.496, 66.58 W
2023/07/21 08:37:42.498, 66.58 W
2023/07/21 08:37:43.499, 66.58 W
2023/07/21 08:37:44.500, 66.58 W
2023/07/21 08:37:45.501, 66.58 W
2023/07/21 08:37:46.503, 66.58 W
2023/07/21 08:37:47.504, 66.58 W
2023/07/21 08:37:48.505, 66.58 W
2023/07/21 08:37:49.507, 66.58 W
2023/07/21 08:37:50.508, 66.58 W
2023/07/21 08:37:51.509, 66.58 W
2023/07/21 08:37:52.510, 66.58 W
2023/07/21 08:37:53.512, 57.95 W
2023/07/21 08:37:54.513, 57.95 W
2023/07/21 08:37:55.515, 57.95 W
2023/07/21 08:37:56.516, 57.95 W
2023/07/21 08:37:57.518, 57.95 W
2023/07/21 08:37:58.519, 57.47 W
2023/07/21 08:37:59.520, 57.47 W
2023/07/21 08:38:00.522, 57.47 W
