2023/07/21 08:43:39.187, 57.95 W
2023/07/21 08:43:40.190, 57.95 W
2023/07/21 08:43:41.191, 57.95 W
2023/07/21 08:43:42.193, 57.95 W
2023/07/21 08:43:43.195, 57.95 W
2023/07/21 08:43:44.198, 57.95 W
2023/07/21 08:43:45.200, 57.95 W
2023/07/21 08:43:46.202, 57.95 W
2023/07/21 08:43:47.204, 57.95 W
2023/07/21 08:43:48.206, 57.95 W
2023/07/21 08:43:49.208, 57.95 W
2023/07/21 08:43:50.210, 57.95 W
2023/07/21 08:43:51.212, 57.95 W
2023/07/21 08:43:52.214, 57.95 W
2023/07/21 08:43:53.216, 57.95 W
2023/07/21 08:43:54.218, 57.95 W
2023/07/21 08:43:55.220, 57.95 W
2023/07/21 08:43:56.222, 57.95 W
2023/07/21 08:43:57.225, 57.95 W
2023/07/21 08:43:58.227, 57.95 W
2023/07/21 08:43:59.230, 57.95 W
