2023/07/21 08:44:42.453, 68.03 W
2023/07/21 08:44:43.456, 67.54 W
2023/07/21 08:44:44.457, 67.54 W
2023/07/21 08:44:45.459, 67.54 W
2023/07/21 08:44:46.460, 67.54 W
2023/07/21 08:44:47.461, 57.95 W
2023/07/21 08:44:48.462, 57.95 W
2023/07/21 08:44:49.464, 57.95 W
2023/07/21 08:44:50.465, 57.95 W
2023/07/21 08:44:51.467, 57.95 W
2023/07/21 08:44:52.468, 57.95 W
2023/07/21 08:44:53.469, 57.95 W
2023/07/21 08:44:54.471, 57.95 W
2023/07/21 08:44:55.473, 57.95 W
2023/07/21 08:44:56.475, 57.95 W
2023/07/21 08:44:57.477, 57.95 W
2023/07/21 08:44:58.479, 57.95 W
2023/07/21 08:44:59.481, 57.95 W
2023/07/21 08:45:00.483, 57.95 W
2023/07/21 08:45:01.485, 57.95 W
2023/07/21 08:45:02.487, 57.95 W
