2023/07/21 08:36:56.021, 63.65 W
2023/07/21 08:36:57.025, 63.65 W
2023/07/21 08:36:58.026, 63.65 W
2023/07/21 08:36:59.027, 63.65 W
2023/07/21 08:37:00.029, 63.65 W
2023/07/21 08:37:01.030, 63.65 W
2023/07/21 08:37:02.032, 63.65 W
2023/07/21 08:37:03.033, 63.65 W
2023/07/21 08:37:04.034, 63.69 W
2023/07/21 08:37:05.035, 57.43 W
2023/07/21 08:37:06.037, 57.43 W
2023/07/21 08:37:07.038, 57.43 W
2023/07/21 08:37:08.039, 57.43 W
2023/07/21 08:37:09.040, 57.43 W
2023/07/21 08:37:10.042, 57.43 W
2023/07/21 08:37:11.044, 57.43 W
2023/07/21 08:37:12.045, 57.43 W
2023/07/21 08:37:13.047, 57.43 W
2023/07/21 08:37:14.049, 57.43 W
2023/07/21 08:37:15.052, 57.43 W
2023/07/21 08:37:16.054, 57.43 W
