2023/07/21 08:11:08.109, 57.95 W
2023/07/21 08:11:09.110, 57.47 W
2023/07/21 08:11:10.113, 57.47 W
2023/07/21 08:11:11.117, 57.47 W
2023/07/21 08:11:12.119, 57.47 W
2023/07/21 08:11:13.120, 57.47 W
2023/07/21 08:11:14.122, 57.95 W
2023/07/21 08:11:15.123, 57.95 W
2023/07/21 08:11:16.125, 57.95 W
2023/07/21 08:11:17.126, 57.47 W
2023/07/21 08:11:18.128, 57.47 W
2023/07/21 08:11:19.130, 57.47 W
2023/07/21 08:11:20.132, 57.95 W
2023/07/21 08:11:21.134, 57.47 W
2023/07/21 08:11:22.137, 57.47 W
2023/07/21 08:11:23.138, 57.47 W
2023/07/21 08:11:24.140, 57.47 W
2023/07/21 08:11:25.143, 57.47 W
2023/07/21 08:11:26.145, 57.47 W
2023/07/21 08:11:27.147, 57.47 W
2023/07/21 08:11:28.149, 57.47 W
