2023/07/21 08:14:20.839, 67.50 W
2023/07/21 08:14:21.840, 67.50 W
2023/07/21 08:14:22.842, 67.50 W
2023/07/21 08:14:23.843, 67.50 W
2023/07/21 08:14:24.844, 67.50 W
2023/07/21 08:14:25.845, 67.50 W
2023/07/21 08:14:26.847, 67.50 W
2023/07/21 08:14:27.849, 67.50 W
2023/07/21 08:14:28.851, 67.50 W
2023/07/21 08:14:29.853, 67.50 W
2023/07/21 08:14:30.854, 67.50 W
2023/07/21 08:14:31.855, 56.95 W
2023/07/21 08:14:32.856, 57.43 W
2023/07/21 08:14:33.861, 56.95 W
2023/07/21 08:14:34.862, 56.95 W
2023/07/21 08:14:35.864, 56.95 W
2023/07/21 08:14:36.865, 56.95 W
2023/07/21 08:14:37.866, 56.95 W
2023/07/21 08:14:38.868, 56.95 W
2023/07/21 08:14:39.870, 57.43 W
2023/07/21 08:14:40.872, 57.43 W
