2023/07/21 08:25:58.591, 65.62 W
2023/07/21 08:25:59.594, 65.14 W
2023/07/21 08:26:00.595, 58.92 W
2023/07/21 08:26:01.597, 58.92 W
2023/07/21 08:26:02.598, 58.92 W
2023/07/21 08:26:03.601, 58.92 W
2023/07/21 08:26:04.602, 58.92 W
2023/07/21 08:26:05.605, 58.92 W
2023/07/21 08:26:06.607, 58.92 W
2023/07/21 08:26:07.609, 58.92 W
2023/07/21 08:26:08.611, 58.92 W
2023/07/21 08:26:09.612, 58.92 W
2023/07/21 08:26:10.615, 58.92 W
2023/07/21 08:26:11.616, 58.92 W
2023/07/21 08:26:12.618, 58.92 W
2023/07/21 08:26:13.620, 58.92 W
2023/07/21 08:26:14.621, 58.92 W
2023/07/21 08:26:15.623, 58.92 W
2023/07/21 08:26:16.625, 58.92 W
2023/07/21 08:26:17.627, 58.92 W
2023/07/21 08:26:18.628, 58.92 W
