2023/07/21 08:18:53.264, 68.99 W
2023/07/21 08:18:54.267, 68.51 W
2023/07/21 08:18:55.268, 68.51 W
2023/07/21 08:18:56.270, 68.51 W
2023/07/21 08:18:57.272, 68.51 W
2023/07/21 08:18:58.273, 68.51 W
2023/07/21 08:18:59.276, 68.51 W
2023/07/21 08:19:00.277, 68.51 W
2023/07/21 08:19:01.278, 68.51 W
2023/07/21 08:19:02.280, 68.51 W
2023/07/21 08:19:03.281, 68.51 W
2023/07/21 08:19:04.284, 57.95 W
2023/07/21 08:19:05.286, 57.95 W
2023/07/21 08:19:06.287, 57.95 W
2023/07/21 08:19:07.288, 57.95 W
2023/07/21 08:19:08.290, 57.95 W
2023/07/21 08:19:09.292, 57.95 W
2023/07/21 08:19:10.294, 57.95 W
2023/07/21 08:19:11.296, 57.95 W
2023/07/21 08:19:12.298, 57.95 W
2023/07/21 08:19:13.300, 57.95 W
