2023/07/21 08:45:23.904, 62.25 W
2023/07/21 08:45:24.906, 62.25 W
2023/07/21 08:45:25.907, 62.25 W
2023/07/21 08:45:26.908, 62.25 W
2023/07/21 08:45:27.910, 62.25 W
2023/07/21 08:45:28.911, 62.25 W
2023/07/21 08:45:29.912, 62.25 W
2023/07/21 08:45:30.913, 62.25 W
2023/07/21 08:45:31.914, 62.25 W
2023/07/21 08:45:32.916, 62.25 W
2023/07/21 08:45:33.918, 62.25 W
2023/07/21 08:45:34.920, 56.95 W
2023/07/21 08:45:35.922, 56.95 W
2023/07/21 08:45:36.924, 56.95 W
2023/07/21 08:45:37.926, 56.95 W
2023/07/21 08:45:38.928, 56.95 W
2023/07/21 08:45:39.930, 56.95 W
2023/07/21 08:45:40.932, 56.95 W
2023/07/21 08:45:41.934, 56.95 W
2023/07/21 08:45:42.936, 56.95 W
2023/07/21 08:45:43.937, 56.95 W
