2023/07/21 08:18:10.465, 62.25 W
2023/07/21 08:18:11.466, 62.25 W
2023/07/21 08:18:12.468, 56.95 W
2023/07/21 08:18:13.470, 56.95 W
2023/07/21 08:18:14.471, 57.43 W
2023/07/21 08:18:15.474, 57.43 W
2023/07/21 08:18:16.475, 57.43 W
2023/07/21 08:18:17.476, 57.43 W
2023/07/21 08:18:18.479, 57.43 W
2023/07/21 08:18:19.480, 57.43 W
2023/07/21 08:18:20.482, 57.43 W
2023/07/21 08:18:21.484, 57.43 W
2023/07/21 08:18:22.485, 57.43 W
2023/07/21 08:18:23.488, 57.43 W
2023/07/21 08:18:24.489, 57.43 W
2023/07/21 08:18:25.490, 57.43 W
2023/07/21 08:18:26.493, 57.43 W
2023/07/21 08:18:27.495, 57.43 W
2023/07/21 08:18:28.497, 57.43 W
2023/07/21 08:18:29.499, 57.43 W
2023/07/21 08:18:30.500, 57.43 W
