2023/07/21 08:19:55.334, 57.95 W
2023/07/21 08:19:56.336, 57.47 W
2023/07/21 08:19:57.337, 57.95 W
2023/07/21 08:19:58.338, 57.47 W
2023/07/21 08:19:59.339, 57.47 W
2023/07/21 08:20:00.341, 57.47 W
2023/07/21 08:20:01.342, 57.47 W
2023/07/21 08:20:02.343, 57.95 W
2023/07/21 08:20:03.344, 57.47 W
2023/07/21 08:20:04.345, 57.47 W
2023/07/21 08:20:05.347, 57.47 W
2023/07/21 08:20:06.348, 57.47 W
2023/07/21 08:20:07.350, 57.95 W
2023/07/21 08:20:08.351, 57.47 W
2023/07/21 08:20:09.352, 57.47 W
2023/07/21 08:20:10.354, 57.47 W
2023/07/21 08:20:11.356, 57.95 W
2023/07/21 08:20:12.359, 57.47 W
2023/07/21 08:20:13.361, 57.47 W
2023/07/21 08:20:14.363, 57.47 W
2023/07/21 08:20:15.365, 57.47 W
