2023/07/21 08:39:25.474, 57.95 W
2023/07/21 08:39:26.475, 57.95 W
2023/07/21 08:39:27.477, 57.95 W
2023/07/21 08:39:28.478, 57.95 W
2023/07/21 08:39:29.479, 57.95 W
2023/07/21 08:39:30.480, 57.95 W
2023/07/21 08:39:31.481, 57.95 W
2023/07/21 08:39:32.482, 57.95 W
2023/07/21 08:39:33.484, 57.95 W
2023/07/21 08:39:34.485, 57.95 W
2023/07/21 08:39:35.486, 57.95 W
2023/07/21 08:39:36.487, 57.95 W
2023/07/21 08:39:37.488, 57.95 W
2023/07/21 08:39:38.490, 57.95 W
2023/07/21 08:39:39.493, 57.95 W
2023/07/21 08:39:40.495, 57.95 W
2023/07/21 08:39:41.497, 57.95 W
2023/07/21 08:39:42.499, 57.95 W
2023/07/21 08:39:43.501, 57.95 W
2023/07/21 08:39:44.503, 57.95 W
2023/07/21 08:39:45.505, 57.95 W
