2023/07/21 08:38:01.143, 59.40 W
2023/07/21 08:38:02.145, 58.92 W
2023/07/21 08:38:03.147, 59.40 W
2023/07/21 08:38:04.149, 59.40 W
2023/07/21 08:38:05.151, 58.92 W
2023/07/21 08:38:06.153, 59.40 W
2023/07/21 08:38:07.155, 58.92 W
2023/07/21 08:38:08.157, 58.92 W
2023/07/21 08:38:09.159, 58.92 W
2023/07/21 08:38:10.161, 59.40 W
2023/07/21 08:38:11.163, 58.92 W
2023/07/21 08:38:12.165, 58.92 W
2023/07/21 08:38:13.167, 58.92 W
2023/07/21 08:38:14.170, 58.92 W
2023/07/21 08:38:15.172, 58.92 W
2023/07/21 08:38:16.174, 58.92 W
2023/07/21 08:38:17.176, 58.92 W
2023/07/21 08:38:18.178, 58.92 W
2023/07/21 08:38:19.180, 58.92 W
2023/07/21 08:38:20.182, 58.92 W
2023/07/21 08:38:21.184, 58.92 W
