2023/07/21 08:32:01.192, 66.58 W
2023/07/21 08:32:02.195, 66.10 W
2023/07/21 08:32:03.196, 66.58 W
2023/07/21 08:32:04.197, 66.10 W
2023/07/21 08:32:05.198, 66.58 W
2023/07/21 08:32:06.200, 66.10 W
2023/07/21 08:32:07.201, 66.10 W
2023/07/21 08:32:08.202, 66.58 W
2023/07/21 08:32:09.203, 66.10 W
2023/07/21 08:32:10.205, 66.10 W
2023/07/21 08:32:11.206, 66.58 W
2023/07/21 08:32:12.207, 66.10 W
2023/07/21 08:32:13.208, 66.10 W
2023/07/21 08:32:14.209, 66.58 W
2023/07/21 08:32:15.211, 66.58 W
2023/07/21 08:32:16.212, 66.58 W
2023/07/21 08:32:17.214, 66.58 W
2023/07/21 08:32:18.217, 66.10 W
2023/07/21 08:32:19.218, 66.58 W
2023/07/21 08:32:20.220, 66.10 W
2023/07/21 08:32:21.221, 66.58 W
