2023/07/21 08:33:26.038, 66.58 W
2023/07/21 08:33:27.039, 66.10 W
2023/07/21 08:33:28.041, 66.10 W
2023/07/21 08:33:29.042, 66.10 W
2023/07/21 08:33:30.045, 66.10 W
2023/07/21 08:33:31.046, 66.10 W
2023/07/21 08:33:32.047, 66.10 W
2023/07/21 08:33:33.049, 66.10 W
2023/07/21 08:33:34.050, 66.10 W
2023/07/21 08:33:35.051, 66.10 W
2023/07/21 08:33:36.052, 66.10 W
2023/07/21 08:33:37.054, 66.10 W
2023/07/21 08:33:38.055, 66.10 W
2023/07/21 08:33:39.056, 66.10 W
2023/07/21 08:33:40.058, 66.10 W
2023/07/21 08:33:41.059, 66.10 W
2023/07/21 08:33:42.060, 66.10 W
2023/07/21 08:33:43.061, 66.10 W
2023/07/21 08:33:44.062, 66.10 W
2023/07/21 08:33:45.064, 66.10 W
2023/07/21 08:33:46.066, 66.10 W
