2023/07/21 08:13:36.581, 66.58 W
2023/07/21 08:13:37.582, 66.58 W
2023/07/21 08:13:38.584, 66.58 W
2023/07/21 08:13:39.585, 66.58 W
2023/07/21 08:13:40.586, 66.58 W
2023/07/21 08:13:41.587, 66.58 W
2023/07/21 08:13:42.588, 66.58 W
2023/07/21 08:13:43.590, 66.58 W
2023/07/21 08:13:44.591, 66.58 W
2023/07/21 08:13:45.592, 57.91 W
2023/07/21 08:13:46.593, 57.95 W
2023/07/21 08:13:47.595, 57.95 W
2023/07/21 08:13:48.597, 57.95 W
2023/07/21 08:13:49.599, 57.95 W
2023/07/21 08:13:50.601, 57.95 W
2023/07/21 08:13:51.603, 57.95 W
2023/07/21 08:13:52.606, 57.95 W
2023/07/21 08:13:53.608, 57.95 W
2023/07/21 08:13:54.610, 57.95 W
2023/07/21 08:13:55.612, 57.95 W
2023/07/21 08:13:56.614, 57.95 W
