2023/07/21 08:57:17.097, 64.17 W
2023/07/21 08:57:18.099, 64.17 W
2023/07/21 08:57:19.101, 64.17 W
2023/07/21 08:57:20.102, 64.17 W
2023/07/21 08:57:21.103, 64.17 W
2023/07/21 08:57:22.105, 64.17 W
2023/07/21 08:57:23.107, 64.17 W
2023/07/21 08:57:24.109, 64.17 W
2023/07/21 08:57:25.110, 57.47 W
2023/07/21 08:57:26.112, 57.47 W
2023/07/21 08:57:27.113, 57.47 W
2023/07/21 08:57:28.114, 57.47 W
2023/07/21 08:57:29.117, 57.47 W
2023/07/21 08:57:30.119, 57.47 W
2023/07/21 08:57:31.121, 57.47 W
2023/07/21 08:57:32.123, 57.47 W
2023/07/21 08:57:33.126, 57.47 W
2023/07/21 08:57:34.128, 57.47 W
2023/07/21 08:57:35.130, 57.47 W
2023/07/21 08:57:36.132, 57.47 W
2023/07/21 08:57:37.134, 57.47 W
