2023/07/21 08:52:03.432, 68.03 W
2023/07/21 08:52:04.433, 67.54 W
2023/07/21 08:52:05.435, 67.54 W
2023/07/21 08:52:06.436, 67.54 W
2023/07/21 08:52:07.437, 67.54 W
2023/07/21 08:52:08.439, 67.54 W
2023/07/21 08:52:09.441, 67.54 W
2023/07/21 08:52:10.443, 67.54 W
2023/07/21 08:52:11.446, 67.54 W
2023/07/21 08:52:12.448, 67.54 W
2023/07/21 08:52:13.450, 67.54 W
2023/07/21 08:52:14.452, 67.54 W
2023/07/21 08:52:15.454, 67.54 W
2023/07/21 08:52:16.456, 67.54 W
2023/07/21 08:52:17.458, 67.54 W
2023/07/21 08:52:18.460, 67.54 W
2023/07/21 08:52:19.462, 67.54 W
2023/07/21 08:52:20.464, 67.54 W
2023/07/21 08:52:21.466, 67.54 W
2023/07/21 08:52:22.468, 67.54 W
2023/07/21 08:52:23.470, 67.54 W
