2023/07/21 08:57:17.098, 63.69 W
2023/07/21 08:57:18.101, 63.21 W
2023/07/21 08:57:19.104, 63.21 W
2023/07/21 08:57:20.106, 63.21 W
2023/07/21 08:57:21.108, 63.21 W
2023/07/21 08:57:22.111, 63.21 W
2023/07/21 08:57:23.113, 63.21 W
2023/07/21 08:57:24.115, 63.21 W
2023/07/21 08:57:25.117, 57.95 W
2023/07/21 08:57:26.119, 57.95 W
2023/07/21 08:57:27.122, 57.95 W
2023/07/21 08:57:28.124, 57.95 W
2023/07/21 08:57:29.126, 57.95 W
2023/07/21 08:57:30.128, 57.95 W
2023/07/21 08:57:31.130, 57.95 W
2023/07/21 08:57:32.132, 57.95 W
2023/07/21 08:57:33.134, 57.95 W
2023/07/21 08:57:34.137, 57.95 W
2023/07/21 08:57:35.139, 57.95 W
2023/07/21 08:57:36.141, 57.95 W
2023/07/21 08:57:37.143, 57.95 W
