2023/07/21 08:53:47.368, 63.69 W
2023/07/21 08:53:48.370, 63.21 W
2023/07/21 08:53:49.371, 63.21 W
2023/07/21 08:53:50.372, 63.21 W
2023/07/21 08:53:51.374, 63.21 W
2023/07/21 08:53:52.375, 63.21 W
2023/07/21 08:53:53.376, 63.25 W
2023/07/21 08:53:54.377, 63.21 W
2023/07/21 08:53:55.379, 63.25 W
2023/07/21 08:53:56.381, 63.25 W
2023/07/21 08:53:57.383, 63.21 W
2023/07/21 08:53:58.384, 63.21 W
2023/07/21 08:53:59.387, 63.25 W
2023/07/21 08:54:00.389, 63.25 W
2023/07/21 08:54:01.391, 63.21 W
2023/07/21 08:54:02.392, 63.21 W
2023/07/21 08:54:03.395, 63.21 W
2023/07/21 08:54:04.397, 63.21 W
2023/07/21 08:54:05.399, 63.21 W
2023/07/21 08:54:06.400, 63.25 W
2023/07/21 08:54:07.402, 63.21 W
