2023/07/21 08:20:58.497, 63.69 W
2023/07/21 08:20:59.498, 63.21 W
2023/07/21 08:21:00.499, 63.21 W
2023/07/21 08:21:01.501, 63.21 W
2023/07/21 08:21:02.502, 63.21 W
2023/07/21 08:21:03.503, 63.21 W
2023/07/21 08:21:04.504, 57.95 W
2023/07/21 08:21:05.506, 57.95 W
2023/07/21 08:21:06.507, 57.95 W
2023/07/21 08:21:07.509, 57.95 W
2023/07/21 08:21:08.511, 57.95 W
2023/07/21 08:21:09.513, 57.95 W
2023/07/21 08:21:10.514, 57.95 W
2023/07/21 08:21:11.516, 57.95 W
2023/07/21 08:21:12.517, 57.95 W
2023/07/21 08:21:13.520, 57.95 W
2023/07/21 08:21:14.521, 57.95 W
2023/07/21 08:21:15.522, 57.95 W
2023/07/21 08:21:16.523, 57.95 W
2023/07/21 08:21:17.526, 57.95 W
2023/07/21 08:21:18.527, 57.95 W
