2023/07/21 08:52:44.899, 58.39 W
2023/07/21 08:52:45.900, 57.95 W
2023/07/21 08:52:46.902, 57.95 W
2023/07/21 08:52:47.903, 57.95 W
2023/07/21 08:52:48.904, 57.95 W
2023/07/21 08:52:49.906, 57.95 W
2023/07/21 08:52:50.907, 57.91 W
2023/07/21 08:52:51.908, 57.95 W
2023/07/21 08:52:52.910, 57.95 W
2023/07/21 08:52:53.911, 57.95 W
2023/07/21 08:52:54.912, 57.95 W
2023/07/21 08:52:55.913, 57.95 W
2023/07/21 08:52:56.915, 57.95 W
2023/07/21 08:52:57.917, 57.95 W
2023/07/21 08:52:58.918, 57.95 W
2023/07/21 08:52:59.920, 57.95 W
2023/07/21 08:53:00.922, 57.95 W
2023/07/21 08:53:01.925, 57.95 W
2023/07/21 08:53:02.927, 57.95 W
2023/07/21 08:53:03.929, 57.95 W
2023/07/21 08:53:04.931, 57.95 W
