2023/07/21 08:32:21.743, 66.58 W
2023/07/21 08:32:22.744, 66.58 W
2023/07/21 08:32:23.748, 66.10 W
2023/07/21 08:32:24.749, 66.58 W
2023/07/21 08:32:25.750, 66.58 W
2023/07/21 08:32:26.751, 66.58 W
2023/07/21 08:32:27.753, 66.58 W
2023/07/21 08:32:28.754, 66.58 W
2023/07/21 08:32:29.755, 58.43 W
2023/07/21 08:32:30.756, 57.95 W
2023/07/21 08:32:31.757, 57.95 W
2023/07/21 08:32:32.759, 58.43 W
2023/07/21 08:32:33.760, 57.95 W
2023/07/21 08:32:34.762, 57.95 W
2023/07/21 08:32:35.764, 57.95 W
2023/07/21 08:32:36.765, 57.95 W
2023/07/21 08:32:37.767, 57.95 W
2023/07/21 08:32:38.769, 57.95 W
2023/07/21 08:32:39.772, 57.95 W
2023/07/21 08:32:40.773, 57.95 W
2023/07/21 08:32:41.775, 57.95 W
