2023/07/21 08:23:08.260, 68.03 W
2023/07/21 08:23:09.262, 67.54 W
2023/07/21 08:23:10.263, 67.54 W
2023/07/21 08:23:11.266, 67.54 W
2023/07/21 08:23:12.267, 67.54 W
2023/07/21 08:23:13.269, 67.54 W
2023/07/21 08:23:14.270, 67.54 W
2023/07/21 08:23:15.272, 67.54 W
2023/07/21 08:23:16.274, 67.54 W
2023/07/21 08:23:17.277, 67.54 W
2023/07/21 08:23:18.278, 67.54 W
2023/07/21 08:23:19.281, 67.54 W
2023/07/21 08:23:20.282, 67.54 W
2023/07/21 08:23:21.285, 67.54 W
2023/07/21 08:23:22.286, 57.47 W
2023/07/21 08:23:23.288, 57.47 W
2023/07/21 08:23:24.289, 57.47 W
2023/07/21 08:23:25.293, 57.47 W
2023/07/21 08:23:26.294, 57.47 W
2023/07/21 08:23:27.295, 57.47 W
2023/07/21 08:23:28.296, 57.47 W
