2023/07/21 08:17:49.446, 58.92 W
2023/07/21 08:17:50.448, 58.92 W
2023/07/21 08:17:51.449, 58.92 W
2023/07/21 08:17:52.450, 58.92 W
2023/07/21 08:17:53.452, 58.92 W
2023/07/21 08:17:54.453, 58.92 W
2023/07/21 08:17:55.454, 58.92 W
2023/07/21 08:17:56.456, 58.92 W
2023/07/21 08:17:57.457, 58.92 W
2023/07/21 08:17:58.458, 58.92 W
2023/07/21 08:17:59.459, 58.92 W
2023/07/21 08:18:00.461, 58.92 W
2023/07/21 08:18:01.462, 58.92 W
2023/07/21 08:18:02.463, 58.92 W
2023/07/21 08:18:03.465, 58.92 W
2023/07/21 08:18:04.466, 58.92 W
2023/07/21 08:18:05.467, 58.92 W
2023/07/21 08:18:06.468, 58.92 W
2023/07/21 08:18:07.470, 58.92 W
2023/07/21 08:18:08.471, 58.92 W
2023/07/21 08:18:09.472, 58.92 W
