2023/07/21 08:11:08.106, 56.99 W
2023/07/21 08:11:09.109, 56.99 W
2023/07/21 08:11:10.112, 56.99 W
2023/07/21 08:11:11.116, 56.99 W
2023/07/21 08:11:12.118, 56.99 W
2023/07/21 08:11:13.119, 56.99 W
2023/07/21 08:11:14.121, 56.99 W
2023/07/21 08:11:15.123, 56.99 W
2023/07/21 08:11:16.124, 56.99 W
2023/07/21 08:11:17.125, 56.99 W
2023/07/21 08:11:18.127, 56.99 W
2023/07/21 08:11:19.129, 56.99 W
2023/07/21 08:11:20.131, 56.99 W
2023/07/21 08:11:21.133, 56.99 W
2023/07/21 08:11:22.135, 56.99 W
2023/07/21 08:11:23.137, 56.99 W
2023/07/21 08:11:24.139, 56.99 W
2023/07/21 08:11:25.141, 56.99 W
2023/07/21 08:11:26.144, 56.99 W
2023/07/21 08:11:27.146, 57.47 W
2023/07/21 08:11:28.148, 57.47 W
