2023/07/21 08:18:31.308, 57.95 W
2023/07/21 08:18:32.309, 57.47 W
2023/07/21 08:18:33.311, 57.47 W
2023/07/21 08:18:34.312, 57.47 W
2023/07/21 08:18:35.314, 57.47 W
2023/07/21 08:18:36.315, 57.47 W
2023/07/21 08:18:37.316, 57.47 W
2023/07/21 08:18:38.317, 57.47 W
2023/07/21 08:18:39.319, 57.47 W
2023/07/21 08:18:40.320, 57.47 W
2023/07/21 08:18:41.322, 57.47 W
2023/07/21 08:18:42.324, 57.47 W
2023/07/21 08:18:43.326, 57.47 W
2023/07/21 08:18:44.329, 57.47 W
2023/07/21 08:18:45.330, 57.47 W
2023/07/21 08:18:46.332, 57.47 W
2023/07/21 08:18:47.334, 57.47 W
2023/07/21 08:18:48.336, 57.47 W
2023/07/21 08:18:49.338, 57.47 W
2023/07/21 08:18:50.340, 57.47 W
2023/07/21 08:18:51.342, 57.47 W
