2023/07/21 08:15:22.622, 57.95 W
2023/07/21 08:15:23.624, 57.95 W
2023/07/21 08:15:24.625, 57.95 W
2023/07/21 08:15:25.626, 57.95 W
2023/07/21 08:15:26.627, 57.95 W
2023/07/21 08:15:27.628, 57.95 W
2023/07/21 08:15:28.630, 57.95 W
2023/07/21 08:15:29.631, 57.95 W
2023/07/21 08:15:30.632, 57.95 W
2023/07/21 08:15:31.633, 57.95 W
2023/07/21 08:15:32.634, 57.95 W
2023/07/21 08:15:33.636, 57.95 W
2023/07/21 08:15:34.637, 57.95 W
2023/07/21 08:15:35.639, 57.95 W
2023/07/21 08:15:36.641, 57.95 W
2023/07/21 08:15:37.643, 57.95 W
2023/07/21 08:15:38.645, 57.95 W
2023/07/21 08:15:39.646, 57.95 W
2023/07/21 08:15:40.648, 57.95 W
2023/07/21 08:15:41.649, 57.95 W
2023/07/21 08:15:42.650, 57.95 W
