2023/07/21 08:49:15.410, 67.54 W
2023/07/21 08:49:16.411, 67.54 W
2023/07/21 08:49:17.413, 67.06 W
2023/07/21 08:49:18.414, 67.54 W
2023/07/21 08:49:19.415, 67.54 W
2023/07/21 08:49:20.416, 67.54 W
2023/07/21 08:49:21.417, 67.54 W
2023/07/21 08:49:22.419, 67.54 W
2023/07/21 08:49:23.420, 57.47 W
2023/07/21 08:49:24.421, 57.47 W
2023/07/21 08:49:25.422, 57.47 W
2023/07/21 08:49:26.424, 57.47 W
2023/07/21 08:49:27.425, 57.47 W
2023/07/21 08:49:28.427, 57.47 W
2023/07/21 08:49:29.429, 57.47 W
2023/07/21 08:49:30.431, 57.47 W
2023/07/21 08:49:31.433, 57.47 W
2023/07/21 08:49:32.435, 57.47 W
2023/07/21 08:49:33.437, 57.47 W
2023/07/21 08:49:34.439, 57.47 W
2023/07/21 08:49:35.441, 57.47 W
