2023/07/21 08:38:21.909, 57.95 W
2023/07/21 08:38:22.911, 57.95 W
2023/07/21 08:38:23.913, 57.95 W
2023/07/21 08:38:24.914, 57.95 W
2023/07/21 08:38:25.915, 57.95 W
2023/07/21 08:38:26.917, 57.95 W
2023/07/21 08:38:27.919, 57.95 W
2023/07/21 08:38:28.921, 57.95 W
2023/07/21 08:38:29.923, 57.95 W
2023/07/21 08:38:30.925, 57.95 W
2023/07/21 08:38:31.927, 57.95 W
2023/07/21 08:38:32.929, 57.95 W
2023/07/21 08:38:33.931, 57.95 W
2023/07/21 08:38:34.934, 57.95 W
2023/07/21 08:38:35.936, 57.95 W
2023/07/21 08:38:36.938, 57.95 W
2023/07/21 08:38:37.942, 57.95 W
2023/07/21 08:38:38.943, 57.95 W
2023/07/21 08:38:39.944, 57.95 W
2023/07/21 08:38:40.946, 57.95 W
2023/07/21 08:38:41.948, 57.95 W
