2023/07/21 08:13:16.375, 67.06 W
2023/07/21 08:13:17.376, 67.06 W
2023/07/21 08:13:18.377, 66.58 W
2023/07/21 08:13:19.379, 66.58 W
2023/07/21 08:13:20.381, 66.58 W
2023/07/21 08:13:21.383, 66.58 W
2023/07/21 08:13:22.384, 66.58 W
2023/07/21 08:13:23.387, 66.58 W
2023/07/21 08:13:24.389, 66.58 W
2023/07/21 08:13:25.390, 66.58 W
2023/07/21 08:13:26.391, 66.58 W
2023/07/21 08:13:27.392, 66.58 W
2023/07/21 08:13:28.393, 66.58 W
2023/07/21 08:13:29.395, 66.58 W
2023/07/21 08:13:30.397, 66.58 W
2023/07/21 08:13:31.400, 66.58 W
2023/07/21 08:13:32.403, 66.58 W
2023/07/21 08:13:33.404, 66.58 W
2023/07/21 08:13:34.406, 66.58 W
2023/07/21 08:13:35.407, 66.58 W
2023/07/21 08:13:36.407, 66.58 W
