2023/07/21 08:44:21.365, 62.21 W
2023/07/21 08:44:22.369, 62.25 W
2023/07/21 08:44:23.370, 62.25 W
2023/07/21 08:44:24.371, 62.21 W
2023/07/21 08:44:25.372, 62.25 W
2023/07/21 08:44:26.374, 62.25 W
2023/07/21 08:44:27.375, 62.25 W
2023/07/21 08:44:28.376, 62.25 W
2023/07/21 08:44:29.378, 62.21 W
2023/07/21 08:44:30.379, 62.25 W
2023/07/21 08:44:31.380, 62.25 W
2023/07/21 08:44:32.381, 62.25 W
2023/07/21 08:44:33.383, 62.25 W
2023/07/21 08:44:34.384, 62.25 W
2023/07/21 08:44:35.386, 62.25 W
2023/07/21 08:44:36.390, 62.25 W
2023/07/21 08:44:37.391, 62.25 W
2023/07/21 08:44:38.393, 62.25 W
2023/07/21 08:44:39.394, 62.25 W
2023/07/21 08:44:40.395, 62.25 W
2023/07/21 08:44:41.397, 62.25 W
