2023/07/21 08:24:55.070, 65.14 W
2023/07/21 08:24:56.072, 57.95 W
2023/07/21 08:24:57.073, 57.47 W
2023/07/21 08:24:58.074, 57.47 W
2023/07/21 08:24:59.076, 57.47 W
2023/07/21 08:25:00.077, 57.47 W
2023/07/21 08:25:01.078, 57.47 W
2023/07/21 08:25:02.080, 57.47 W
2023/07/21 08:25:03.082, 57.47 W
2023/07/21 08:25:04.084, 57.47 W
2023/07/21 08:25:05.087, 57.47 W
2023/07/21 08:25:06.089, 57.47 W
2023/07/21 08:25:07.091, 57.47 W
2023/07/21 08:25:08.094, 57.47 W
2023/07/21 08:25:09.096, 57.47 W
2023/07/21 08:25:10.098, 57.47 W
2023/07/21 08:25:11.100, 57.47 W
2023/07/21 08:25:12.102, 57.47 W
2023/07/21 08:25:13.105, 57.47 W
2023/07/21 08:25:14.107, 57.47 W
2023/07/21 08:25:15.109, 57.47 W
